pairID,gold_label
4830075359.jpg#2r1e,neutral
4830075359.jpg#2r1n,neutral
2673209105.jpg#1r1c,contradiction
2673209105.jpg#1r1n,neutral
2673209105.jpg#1r1e,entailment
4685230116.jpg#4r1n,neutral
4685230116.jpg#4r1e,entailment
4685230116.jpg#4r1c,contradiction
4694086907.jpg#1r1e,entailment
4694086907.jpg#1r1n,entailment
4694086907.jpg#1r1c,contradiction
273056557.jpg#0r1n,neutral
273056557.jpg#0r1c,contradiction
273056557.jpg#0r1e,entailment
74736854.jpg#0r1e,entailment
74736854.jpg#0r1c,contradiction
74736854.jpg#0r1n,entailment
2637936161.jpg#4r1c,contradiction
2637936161.jpg#4r1e,entailment
2637936161.jpg#4r1n,neutral
985067019.jpg#1r1n,neutral
985067019.jpg#1r1e,entailment
985067019.jpg#1r1c,contradiction
4705854511.jpg#3r1e,entailment
4705854511.jpg#3r1n,neutral
4705854511.jpg#3r1c,contradiction
6083302879.jpg#0r1n,neutral
6083302879.jpg#0r1c,contradiction
33497646.jpg#0r1n,neutral
33497646.jpg#0r1e,entailment
33497646.jpg#0r1c,contradiction
3091403322.jpg#2r1e,entailment
3091403322.jpg#2r1c,contradiction
3091403322.jpg#2r1n,neutral
3580741947.jpg#3r1e,entailment
3580741947.jpg#3r1n,neutral
3580741947.jpg#3r1c,contradiction
4429760815.jpg#3r1e,entailment
4429760815.jpg#3r1c,contradiction
4429760815.jpg#3r1n,neutral
4951686898.jpg#3r1e,entailment
4951686898.jpg#3r1n,neutral
4951686898.jpg#3r1c,contradiction
7421349720.jpg#1r1e,entailment
7421349720.jpg#1r1n,neutral
7421349720.jpg#1r1c,contradiction
4265806100.jpg#0r1n,contradiction
4265806100.jpg#0r1e,entailment
4265806100.jpg#0r1c,contradiction
71790092.jpg#4r1n,neutral
71790092.jpg#4r1e,entailment
71790092.jpg#4r1c,contradiction
2354007039.jpg#1r1c,contradiction
2354007039.jpg#1r1n,neutral
2354007039.jpg#1r1e,entailment
3552552910.jpg#0r1n,neutral
3552552910.jpg#0r1c,contradiction
3552552910.jpg#0r1e,entailment
131890223.jpg#4r1n,neutral
131890223.jpg#4r1c,contradiction
131890223.jpg#4r1e,entailment
4916500021.jpg#1r1e,entailment
4916500021.jpg#1r1c,contradiction
4916500021.jpg#1r1n,neutral
3667788497.jpg#3r1n,neutral
3667788497.jpg#3r1c,contradiction
3667788497.jpg#3r1e,entailment
7595435150.jpg#4r1e,entailment
7595435150.jpg#4r1n,neutral
7595435150.jpg#4r1c,contradiction
3465473743.jpg#0r1e,entailment
3465473743.jpg#0r1n,neutral
3465473743.jpg#0r1c,contradiction
3082997532.jpg#3r1n,neutral
3082997532.jpg#3r1e,entailment
4431342786.jpg#1r1c,contradiction
4431342786.jpg#1r1n,neutral
4431342786.jpg#1r1e,entailment
459538095.jpg#0r1c,contradiction
459538095.jpg#0r1e,neutral
459538095.jpg#0r1n,neutral
3142761553.jpg#1r1e,entailment
3142761553.jpg#1r1c,contradiction
3142761553.jpg#1r1n,neutral
2599903773.jpg#4r1n,neutral
2599903773.jpg#4r1e,entailment
2599903773.jpg#4r1c,contradiction
5310484815.jpg#4r1n,neutral
5310484815.jpg#4r1e,entailment
5310484815.jpg#4r1c,contradiction
5615084425.jpg#0r1e,entailment
5615084425.jpg#0r1c,contradiction
5615084425.jpg#0r1n,neutral
3540416981.jpg#1r1e,entailment
3540416981.jpg#1r1n,neutral
3540416981.jpg#1r1c,contradiction
2428997777.jpg#2r1n,entailment
2428997777.jpg#2r1e,entailment
2428997777.jpg#2r1c,contradiction
2853682342.jpg#1r1c,contradiction
2853682342.jpg#1r1n,entailment
2853682342.jpg#1r1e,entailment
2843695880.jpg#2r1e,entailment
2843695880.jpg#2r1n,neutral
2843695880.jpg#2r1c,neutral
2546110019.jpg#4r1e,neutral
2546110019.jpg#4r1c,contradiction
2546110019.jpg#4r1n,neutral
3482787182.jpg#1r1e,entailment
3482787182.jpg#1r1n,neutral
3482787182.jpg#1r1c,contradiction
6918466589.jpg#0r1e,entailment
6918466589.jpg#0r1n,neutral
6918466589.jpg#0r1c,contradiction
5046329939.jpg#0r1c,contradiction
4333374998.jpg#4r1c,contradiction
4333374998.jpg#4r1n,neutral
4333374998.jpg#4r1e,entailment
3024172109.jpg#3r1e,entailment
3024172109.jpg#3r1c,contradiction
3024172109.jpg#3r1n,neutral
2255375425.jpg#2r1n,neutral
2255375425.jpg#2r1e,entailment
2255375425.jpg#2r1c,contradiction
2908493594.jpg#0r1n,neutral
2908493594.jpg#0r1e,entailment
2908493594.jpg#0r1c,contradiction
5780791171.jpg#0r1c,contradiction
5780791171.jpg#0r1n,neutral
5780791171.jpg#0r1e,entailment
3155390408.jpg#2r1e,entailment
3155390408.jpg#2r1n,neutral
3155390408.jpg#2r1c,contradiction
3457455611.jpg#3r1c,contradiction
3457455611.jpg#3r1n,neutral
3457455611.jpg#3r1e,entailment
2441354291.jpg#2r1c,contradiction
2441354291.jpg#2r1n,neutral
2441354291.jpg#2r1e,entailment
2705099033.jpg#1r1e,entailment
2705099033.jpg#1r1c,contradiction
2705099033.jpg#1r1n,neutral
686293997.jpg#4r1c,contradiction
686293997.jpg#4r1n,neutral
686293997.jpg#4r1e,entailment
4257619114.jpg#4r1c,contradiction
4257619114.jpg#4r1n,neutral
4257619114.jpg#4r1e,entailment
4477602852.jpg#2r1n,neutral
4477602852.jpg#2r1c,contradiction
4477602852.jpg#2r1e,entailment
5640452539.jpg#4r1e,entailment
5640452539.jpg#4r1c,contradiction
5640452539.jpg#4r1n,neutral
2760560588.jpg#3r1c,contradiction
2760560588.jpg#3r1n,neutral
2760560588.jpg#3r1e,entailment
5737434301.jpg#1r1c,contradiction
5737434301.jpg#1r1e,entailment
5737434301.jpg#1r1n,neutral
4508983604.jpg#0r1c,contradiction
4508983604.jpg#0r1e,entailment
4508983604.jpg#0r1n,neutral
3357989879.jpg#2r1e,entailment
3357989879.jpg#2r1c,contradiction
3357989879.jpg#2r1n,neutral
4603716254.jpg#2r1e,entailment
4603716254.jpg#2r1c,contradiction
4603716254.jpg#2r1n,neutral
4809733027.jpg#2r1n,neutral
4809733027.jpg#2r1c,contradiction
4809733027.jpg#2r1e,entailment
4798449978.jpg#1r1c,contradiction
40302299.jpg#2r1e,entailment
40302299.jpg#2r1n,entailment
40302299.jpg#2r1c,contradiction
4654662119.jpg#0r1e,entailment
4654662119.jpg#0r1c,contradiction
4654662119.jpg#0r1n,neutral
2403544744.jpg#4r1e,entailment
2403544744.jpg#4r1n,neutral
2403544744.jpg#4r1c,contradiction
4950418775.jpg#1r1e,entailment
4950418775.jpg#1r1c,contradiction
4950418775.jpg#1r1n,neutral
404491917.jpg#1r1n,neutral
404491917.jpg#1r1c,contradiction
404491917.jpg#1r1e,entailment
3038952914.jpg#4r1c,contradiction
3038952914.jpg#4r1e,neutral
3498157589.jpg#0r1n,entailment
3498157589.jpg#0r1e,entailment
3498157589.jpg#0r1c,contradiction
2699733386.jpg#0r1c,contradiction
2699733386.jpg#0r1e,entailment
2699733386.jpg#0r1n,neutral
2277294556.jpg#4r1c,contradiction
2277294556.jpg#4r1e,entailment
2277294556.jpg#4r1n,neutral
6795107714.jpg#0r1e,entailment
6795107714.jpg#0r1c,contradiction
6795107714.jpg#0r1n,neutral
3255539705.jpg#2r1n,entailment
3255539705.jpg#2r1e,entailment
3255539705.jpg#2r1c,contradiction
7309432042.jpg#0r1c,contradiction
7309432042.jpg#0r1n,neutral
7309432042.jpg#0r1e,entailment
1229756013.jpg#0r1n,neutral
1229756013.jpg#0r1e,entailment
1229756013.jpg#0r1c,contradiction
5235783452.jpg#3r1c,contradiction
5235783452.jpg#3r1e,entailment
5235783452.jpg#3r1n,neutral
2868798.jpg#0r1n,neutral
2868798.jpg#0r1c,contradiction
2868798.jpg#0r1e,entailment
4254811316.jpg#0r1n,entailment
4254811316.jpg#0r1c,contradiction
4254811316.jpg#0r1e,entailment
4553492074.jpg#4r1c,contradiction
4553492074.jpg#4r1e,entailment
4553492074.jpg#4r1n,neutral
366978558.jpg#2r1e,entailment
366978558.jpg#2r1n,neutral
366978558.jpg#2r1c,contradiction
3516521516.jpg#2r1c,contradiction
3516521516.jpg#2r1e,entailment
3516521516.jpg#2r1n,entailment
6901983968.jpg#2r1c,contradiction
6901983968.jpg#2r1n,neutral
6901983968.jpg#2r1e,entailment
2975627633.jpg#1r1n,neutral
2975627633.jpg#1r1e,entailment
2975627633.jpg#1r1c,contradiction
2879991421.jpg#3r1e,entailment
2879991421.jpg#3r1c,contradiction
2879991421.jpg#3r1n,neutral
2814952319.jpg#0r1c,contradiction
2814952319.jpg#0r1n,neutral
2814952319.jpg#0r1e,entailment
6303184938.jpg#3r1e,entailment
6303184938.jpg#3r1n,neutral
6303184938.jpg#3r1c,contradiction
4696331217.jpg#4r1c,contradiction
4696331217.jpg#4r1e,entailment
4696331217.jpg#4r1n,entailment
6491219357.jpg#4r1c,contradiction
6491219357.jpg#4r1e,entailment
6491219357.jpg#4r1n,neutral
4814816650.jpg#0r1c,contradiction
4814816650.jpg#0r1n,neutral
4814816650.jpg#0r1e,entailment
2963949355.jpg#0r1c,contradiction
2963949355.jpg#0r1e,entailment
2963949355.jpg#0r1n,neutral
534886684.jpg#4r1c,contradiction
534886684.jpg#4r1n,neutral
534886684.jpg#4r1e,entailment
86112925.jpg#0r1c,neutral
86112925.jpg#0r1n,neutral
86112925.jpg#0r1e,entailment
4555563603.jpg#0r1e,entailment
4555563603.jpg#0r1n,neutral
4555563603.jpg#0r1c,contradiction
4651826995.jpg#2r1e,entailment
4651826995.jpg#2r1n,neutral
4651826995.jpg#2r1c,contradiction
3732563003.jpg#0r1e,entailment
3732563003.jpg#0r1n,neutral
3732563003.jpg#0r1c,contradiction
461019788.jpg#4r1n,neutral
461019788.jpg#4r1e,entailment
812196663.jpg#2r1e,entailment
812196663.jpg#2r1c,contradiction
812196663.jpg#2r1n,neutral
5430568615.jpg#4r1e,entailment
5430568615.jpg#4r1c,contradiction
5430568615.jpg#4r1n,neutral
3730011701.jpg#0r1e,entailment
3730011701.jpg#0r1c,contradiction
3730011701.jpg#0r1n,neutral
3383491811.jpg#4r1e,entailment
3383491811.jpg#4r1n,neutral
3383491811.jpg#4r1c,contradiction
7669007232.jpg#4r1c,contradiction
7669007232.jpg#4r1n,neutral
7669007232.jpg#4r1e,entailment
2119660490.jpg#0r1n,neutral
2119660490.jpg#0r1e,entailment
2119660490.jpg#0r1c,contradiction
2081033707.jpg#0r1n,neutral
2081033707.jpg#0r1c,contradiction
2081033707.jpg#0r1e,entailment
517102724.jpg#4r1e,entailment
517102724.jpg#4r1c,contradiction
517102724.jpg#4r1n,neutral
4751764329.jpg#3r1e,neutral
4751764329.jpg#3r1n,neutral
4751764329.jpg#3r1c,contradiction
2782247529.jpg#0r1c,contradiction
2782247529.jpg#0r1n,neutral
2782247529.jpg#0r1e,entailment
3533922605.jpg#0r1e,entailment
3533922605.jpg#0r1n,neutral
3533922605.jpg#0r1c,contradiction
3187801616.jpg#0r1e,entailment
3187801616.jpg#0r1n,neutral
3187801616.jpg#0r1c,contradiction
3960632488.jpg#0r1n,neutral
3960632488.jpg#0r1e,entailment
3960632488.jpg#0r1c,contradiction
3741664817.jpg#0r1e,entailment
3741664817.jpg#0r1n,neutral
3741664817.jpg#0r1c,contradiction
2789232177.jpg#0r1c,contradiction
2789232177.jpg#0r1n,neutral
2789232177.jpg#0r1e,entailment
2256231539.jpg#4r1e,entailment
2256231539.jpg#4r1c,contradiction
2256231539.jpg#4r1n,entailment
4742826670.jpg#3r1e,entailment
4742826670.jpg#3r1c,contradiction
4742826670.jpg#3r1n,neutral
3958553026.jpg#2r1e,entailment
3958553026.jpg#2r1c,contradiction
3958553026.jpg#2r1n,neutral
4378810163.jpg#3r1n,neutral
4378810163.jpg#3r1c,contradiction
4378810163.jpg#3r1e,entailment
1100214449.jpg#3r1n,neutral
1100214449.jpg#3r1c,contradiction
1100214449.jpg#3r1e,entailment
3958553026.jpg#1r1c,contradiction
3958553026.jpg#1r1n,neutral
3958553026.jpg#1r1e,entailment
3243653344.jpg#2r1c,contradiction
3243653344.jpg#2r1n,neutral
3243653344.jpg#2r1e,entailment
4800091182.jpg#0r1n,neutral
4800091182.jpg#0r1c,contradiction
4800091182.jpg#0r1e,entailment
8117746605.jpg#1r1n,neutral
8117746605.jpg#1r1c,contradiction
8117746605.jpg#1r1e,entailment
6285562381.jpg#2r1n,neutral
6285562381.jpg#2r1e,entailment
6285562381.jpg#2r1c,contradiction
2912692890.jpg#0r1c,contradiction
2912692890.jpg#0r1e,entailment
2912692890.jpg#0r1n,neutral
3578779636.jpg#3r1n,neutral
3578779636.jpg#3r1e,entailment
3578779636.jpg#3r1c,contradiction
4665585666.jpg#1r1c,contradiction
4665585666.jpg#1r1n,neutral
4665585666.jpg#1r1e,entailment
1509542787.jpg#3r1e,entailment
1509542787.jpg#3r1c,contradiction
1509542787.jpg#3r1n,neutral
3670681503.jpg#0r1e,entailment
93922153.jpg#2r1c,contradiction
93922153.jpg#2r1e,neutral
93922153.jpg#2r1n,neutral
4603095253.jpg#3r1e,entailment
4603095253.jpg#3r1n,neutral
4603095253.jpg#3r1c,contradiction
7501548316.jpg#3r1e,entailment
7501548316.jpg#3r1n,neutral
7501548316.jpg#3r1c,contradiction
4541692312.jpg#4r1e,neutral
4541692312.jpg#4r1c,neutral
4541692312.jpg#4r1n,neutral
244344740.jpg#4r1c,contradiction
244344740.jpg#4r1e,neutral
244344740.jpg#4r1n,neutral
571621280.jpg#4r1e,entailment
571621280.jpg#4r1c,contradiction
571621280.jpg#4r1n,neutral
2771802800.jpg#1r1e,entailment
2771802800.jpg#1r1n,neutral
2771802800.jpg#1r1c,contradiction
6940278172.jpg#1r1n,neutral
6940278172.jpg#1r1e,entailment
6940278172.jpg#1r1c,contradiction
4819349895.jpg#3r1e,entailment
4819349895.jpg#3r1c,contradiction
4819349895.jpg#3r1n,neutral
4653933247.jpg#2r1e,entailment
4653933247.jpg#2r1n,neutral
4653933247.jpg#2r1c,contradiction
4629577937.jpg#2r1e,entailment
4629577937.jpg#2r1c,contradiction
4629577937.jpg#2r1n,neutral
4474429098.jpg#2r1n,neutral
4474429098.jpg#2r1e,entailment
4474429098.jpg#2r1c,contradiction
3225478803.jpg#0r1c,contradiction
3225478803.jpg#0r1n,neutral
3225478803.jpg#0r1e,entailment
3426724811.jpg#4r1e,entailment
3426724811.jpg#4r1n,neutral
3426724811.jpg#4r1c,contradiction
7308951892.jpg#0r1e,entailment
7308951892.jpg#0r1c,contradiction
7308951892.jpg#0r1n,neutral
3788779998.jpg#0r1n,neutral
3788779998.jpg#0r1e,entailment
3788779998.jpg#0r1c,contradiction
1434753225.jpg#4r1e,entailment
1434753225.jpg#4r1c,contradiction
1434753225.jpg#4r1n,neutral
6896996092.jpg#0r1e,entailment
6896996092.jpg#0r1c,contradiction
6896996092.jpg#0r1n,neutral
3435208408.jpg#0r1e,entailment
3435208408.jpg#0r1c,contradiction
3435208408.jpg#0r1n,neutral
4440018538.jpg#2r1n,neutral
4440018538.jpg#2r1e,entailment
4440018538.jpg#2r1c,contradiction
6303553615.jpg#2r1e,entailment
6303553615.jpg#2r1c,neutral
6303553615.jpg#2r1n,entailment
2803374338.jpg#1r1e,entailment
2803374338.jpg#1r1c,contradiction
2803374338.jpg#1r1n,neutral
7942863368.jpg#0r1e,entailment
7942863368.jpg#0r1n,neutral
7942863368.jpg#0r1c,contradiction
4579716766.jpg#3r1e,entailment
4579716766.jpg#3r1c,contradiction
4579716766.jpg#3r1n,neutral
8019420543.jpg#1r1e,entailment
8019420543.jpg#1r1c,contradiction
8019420543.jpg#1r1n,neutral
4337180031.jpg#0r1e,entailment
4337180031.jpg#0r1c,contradiction
4337180031.jpg#0r1n,contradiction
7557754272.jpg#1r1e,entailment
7557754272.jpg#1r1c,contradiction
7557754272.jpg#1r1n,neutral
6556870225.jpg#1r1e,entailment
6556870225.jpg#1r1c,contradiction
6556870225.jpg#1r1n,neutral
3587666993.jpg#2r1c,contradiction
3587666993.jpg#2r1n,neutral
3587666993.jpg#2r1e,entailment
2737664903.jpg#0r1e,entailment
2737664903.jpg#0r1n,neutral
2737664903.jpg#0r1c,contradiction
5847006092.jpg#0r1e,neutral
5847006092.jpg#0r1n,neutral
5847006092.jpg#0r1c,contradiction
3662909101.jpg#3r1n,neutral
3662909101.jpg#3r1c,contradiction
3662909101.jpg#3r1e,neutral
284644694.jpg#2r1e,entailment
2645723249.jpg#0r1n,neutral
2645723249.jpg#0r1c,contradiction
2645723249.jpg#0r1e,entailment
7945794766.jpg#0r1n,neutral
3864394764.jpg#2r1c,contradiction
3864394764.jpg#2r1n,contradiction
2652843146.jpg#1r1n,entailment
2652843146.jpg#1r1e,entailment
2652843146.jpg#1r1c,contradiction
169629403.jpg#2r1c,contradiction
169629403.jpg#2r1e,entailment
169629403.jpg#2r1n,neutral
3913959754.jpg#1r1n,neutral
3913959754.jpg#1r1c,contradiction
3913959754.jpg#1r1e,entailment
2970367040.jpg#0r1n,neutral
2970367040.jpg#0r1c,contradiction
2531924570.jpg#2r1c,contradiction
2531924570.jpg#2r1e,entailment
2531924570.jpg#2r1n,neutral
6661187447.jpg#0r1e,entailment
6661187447.jpg#0r1c,contradiction
6661187447.jpg#0r1n,neutral
2579899436.jpg#0r1c,contradiction
2579899436.jpg#0r1e,entailment
2579899436.jpg#0r1n,neutral
3133711967.jpg#4r1n,neutral
3133711967.jpg#4r1c,contradiction
3133711967.jpg#4r1e,entailment
6342663765.jpg#4r1c,contradiction
6342663765.jpg#4r1n,neutral
6342663765.jpg#4r1e,entailment
4691275752.jpg#2r1e,entailment
4691275752.jpg#2r1n,neutral
4691275752.jpg#2r1c,contradiction
4920970731.jpg#3r1c,neutral
4920970731.jpg#3r1n,neutral
4920970731.jpg#3r1e,entailment
3019917636.jpg#0r1n,neutral
3019917636.jpg#0r1e,entailment
3019917636.jpg#0r1c,contradiction
4696903210.jpg#1r1e,entailment
4696903210.jpg#1r1c,contradiction
4696903210.jpg#1r1n,entailment
219810920.jpg#4r1e,entailment
219810920.jpg#4r1n,neutral
219810920.jpg#4r1c,contradiction
2657844508.jpg#0r1n,neutral
2657844508.jpg#0r1e,entailment
2657844508.jpg#0r1c,contradiction
3205336477.jpg#0r1n,neutral
3205336477.jpg#0r1c,contradiction
3205336477.jpg#0r1e,entailment
363503748.jpg#0r1c,contradiction
363503748.jpg#0r1n,neutral
363503748.jpg#0r1e,neutral
110637863.jpg#4r1n,entailment
